Stn Code,Sampling Date,State,City/Town/Village/Area,Location of Monitoring Station,Agency,Type of Location,SO2,NO2,RSPM/PM10,SPM
633,4/7/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,19,113,43.52
633,4/12/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,19,99,30.01
633,15/04/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,19,96,44.45
633,19/04/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",16,24,122,59.2
633,22/04/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",14,20,94,33.78
633,26/04/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,17,89,44.81
633,28/04/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,13,82,32.54
633,5/3/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,17,71,28.35
633,5/5/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,17,73,25.05
633,5/9/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,18,105,33.98
633,5/12/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,15,88,28.82
633,17/05/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,14,78,24.78
633,20/05/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",14,15,99,26.11
633,25/05/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,17,136,35.06
633,28/05/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,16,84,25.88
633,6/1/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",16,20,91,38.66
633,6/3/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",16,19,50,21.19
633,6/7/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,16,39,22.02
633,6/9/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,17,44,24.98
633,15/06/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,13,40,21.17
633,17/06/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,17,88,33.47
633,21/06/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,15,47,16.65
633,24/06/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,16,50,21.58
633,28/06/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,16,62,21.07
633,30/06/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",14,17,91,29.89
633,7/5/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,13,81,29.5
633,7/7/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,11,47,19.5
633,13/07/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,43,19
633,15/07/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,12,45,19.1
633,19/07/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,43,16.5
633,21/07/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,47,20.8
633,26/07/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,10,43,17
633,28/07/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,12,38,12.5
633,8/5/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,13,33,21.14
633,8/9/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,12,38,16.65
633,8/11/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,13,36,27.22
633,16/08/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,14,40,24.8
633,19/08/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,14,28,13.91
633,23/08/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,13,77,28.75
633,25/08/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,13,50,28.59
633,9/3/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,12,36,17
633,9/6/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,27,16.6
633,9/8/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,35,24.9
633,14/09/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,79,29.4
633,16/09/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,70,25
633,20/09/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,11,56,20.7
633,22/09/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,13,44,20.8
633,27/09/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,12,54,25.1
633,29/09/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,11,68,24.9
633,10/4/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,13,62,20.79
633,10/6/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,14,68,29.09
633,10/12/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,13,77,17.84
633,14/10/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,94,33.59
633,18/10/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,12,64,50.57
633,20/10/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,13,59,29.08
633,26/10/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,13,54,34.5
633,28/10/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,12,73,49.94
633,11/2/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,15,89,33.3
633,11/4/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,14,59,20.9
633,11/8/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,15,53,33.2
633,11/10/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,15,137,29
633,16/11/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,15,104,50.1
633,18/11/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,12,128,54
633,22/11/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,13,145,49.9
633,24/11/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,15,145,37.4
633,29/11/2011,Goa,Amona,"Amona, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,15,100,24.9
634,1/4/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,22,92,24.97
634,1/8/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,15,52,19.75
634,1/11/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,14,50,15.72
634,14/01/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,14,52,18.14
634,17/01/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,20,72,24.87
634,22/01/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,18,59,20.65
634,25/01/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,23,95,28.31
634,29/01/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,24,106,33.57
634,2/2/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,20,99,32.9
634,2/5/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,24,117,33.9
634,2/8/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,18,87,29.48
634,2/11/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,19,97,34.22
634,15/02/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,20,90,29.21
634,18/02/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,20,96,34.17
634,22/02/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,24,113,42.14
634,25/02/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,20,99,33.09
634,3/2/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,17,106,42.5
634,3/5/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,16,126,51.66
634,3/8/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,20,137,59.47
634,3/11/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",14,16,120,54.98
634,15/03/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,15,129,65.1
634,18/03/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,15,107,58.97
634,22/03/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,15,114,48.61
634,25/03/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,18,116,63.37
634,29/03/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,21,133,60.01
634,31/03/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,18,113,46.16
634,4/5/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,14,99,43.99
634,4/7/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,13,85,49.38
634,4/12/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,10,65,33.91
634,15/04/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,15,102,64.24
634,19/04/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,12,77,57.36
634,22/04/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,10,70,29.84
634,26/04/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,11,72,39.14
634,28/04/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,10,67,33.51
634,5/3/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,10,60,16.74
634,5/5/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,12,88,20.93
634,5/9/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,12,94,24.99
634,5/12/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,10,73,17.52
634,17/05/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,94,37.99
634,20/05/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,12,101,42.21
634,25/05/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,12,80,25.5
634,28/05/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,72,18.74
634,6/1/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,13,56,24.88
634,6/3/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,13,73,35.9
634,6/7/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,14,62,29.89
634,6/9/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,12,45,25.13
634,15/06/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,12,39,21.44
634,17/06/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,12,36,19.1
634,21/06/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,13,51,21.18
634,24/06/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,37,22.64
634,28/06/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,12,47,17.94
634,30/06/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,13,37,16.84
634,7/5/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,10,43,17.6
634,7/7/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,10,89,25.4
634,13/07/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,40,18.6
634,15/07/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,10,39,19.6
634,19/07/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,38,17
634,21/07/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,39,17.5
634,26/07/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,11,43,21.7
634,28/07/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,11,36,13.6
634,8/3/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",NA,NA,NA,20.98
634,8/5/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,11,46,25.3
634,8/9/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,12,55,29.08
634,8/11/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,12,46,24.41
634,16/08/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,11,47,24.54
634,19/08/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,13,73,29.71
634,23/08/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,81,29.34
634,25/08/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,12,27,22.47
634,9/3/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,10,35,20.9
634,9/6/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,50,16.9
634,9/8/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,62,26.4
634,14/09/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,12,56,24.9
634,16/09/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,10,77,21.9
634,20/09/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,55,17.5
634,22/09/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,60,20.4
634,27/09/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,11,56,24.4
634,29/09/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,12,67,29.1
634,10/4/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,14,92,17.57
634,10/6/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,15,88,16.45
634,10/12/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,15,91,23.31
634,14/10/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,14,82,29.29
634,18/10/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,14,97,23.79
634,20/10/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,14,65,39.57
634,26/10/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,13,77,45.76
634,28/10/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,14,82,27.62
634,11/2/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,14,70,34.5
634,11/4/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,14,80,30.5
634,11/8/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,15,67,33.7
634,11/10/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,14,64,45.6
634,16/11/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,13,120,54.3
634,18/11/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,14,109,45.8
634,22/11/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,14,105,46.4
634,24/11/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,14,111,54.1
634,29/11/2011,Goa,Assanora,"Assanora Junction, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,14,123,20.9
632,1/4/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,23,90,20.61
632,1/8/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",17,31,119,28.21
632,1/11/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,22,90,16.73
632,14/01/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,24,91,20.73
632,17/01/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,28,96,16.85
632,22/01/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",17,31,101,41.32
632,25/01/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",16,29,97,37.59
632,29/01/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",18,32,122,45.32
632,2/2/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,23,128,37.11
632,2/5/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",17,26,148,44.6
632,2/8/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",14,21,120,41.55
632,2/11/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,16,105,38.29
632,15/02/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,19,113,33.17
632,18/02/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,18,95,24.99
632,22/02/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,18,104,33.23
632,25/02/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,18,98,29.65
632,3/2/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,17,177,78.87
632,3/5/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,20,191,57.89
632,3/8/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,13,160,74.52
632,3/11/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",12,17,178,86.08
632,15/03/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",11,15,161,78.33
632,18/03/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",17,24,155,74.17
632,22/03/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",13,22,151,80.44
632,25/03/2011,Goa,Bicholim,"Bicholim, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",14,19,175,62.13
