Sampling Date,State,City/Town/Village/Area,Location of Monitoring Station,Type of Location,SO2,NO2,RSPM/PM10,SPM
16/2/2009,Goa,Panaji,Near Old GSPCB,Residential and others,NA,12.9,89,159
18/2/2009,Goa,Panaji,Near Old GSPCB,Residential and others,NA,21.8,105,178
23/2/2009,Goa,Panaji,Near Old GSPCB,Residential and others,4,21.7,85,148
25/2/2009,Goa,Panaji,Near Old GSPCB,Residential and others,2.8,17.3,70,156
3/2/2009,Goa,Panaji,Near Old GSPCB,Residential and others,2.5,17.9,91,215
3/4/2009,Goa,Panaji,Near Old GSPCB,Residential and others,NA,10.3,68,141
3/9/2009,Goa,Panaji,Near Old GSPCB,Residential and others,NA,10.5,56,123
13/3/2009,Goa,Panaji,Near Old GSPCB,Residential and others,NA,11.8,48,62
16/3/2009,Goa,Panaji,Near Old GSPCB,Residential and others,NA,15.5,69,165
18/3/2009,Goa,Panaji,Near Old GSPCB,Residential and others,NA,14.7,95,147
23/3/2009,Goa,Panaji,Near Old GSPCB,Residential and others,NA,15.2,72,106
25/3/2009,Goa,Panaji,Near Old GSPCB,Residential and others,NA,16.4,68,159
30/3/2009,Goa,Panaji,Near Old GSPCB,Residential and others,NA,11.7,40,57
4/1/2009,Goa,Panaji,Near Old GSPCB,Residential and others,NA,14.8,49,90
4/6/2009,Goa,Panaji,Near Old GSPCB,Residential and others,2.3,12.5,102,187
4/8/2009,Goa,Panaji,Near Old GSPCB,Residential and others,NA,19.2,57,144
13/4/2009,Goa,Panaji,Near Old GSPCB,Residential and others,NA,12.9,70,119
16/4/2009,Goa,Panaji,Near Old GSPCB,Residential and others,20.8,9.5,77,153
20/4/2009,Goa,Panaji,Near Old GSPCB,Residential and others,NA,6.8,58,126
27/4/2009,Goa,Panaji,Near Old GSPCB,Residential and others,5.5,5.3,71,116
29/4/2009,Goa,Panaji,Near Old GSPCB,Residential and others,NA,5.9,44,75
5/4/2009,Goa,Panaji,Near Old GSPCB,Residential and others,NA,6.9,50,62
5/6/2009,Goa,Panaji,Near Old GSPCB,Residential and others,NA,6.7,46,76
1/1/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,15.4,74,126
1/6/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,18,81,163
1/8/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,15.3,21.2,84,152
13/1/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,16.3,90,151
15/1/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,4.5,17.5,86,168
20/1/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,6,15.5,82,145
22/1/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,3.8,16.2,87,134
27/1/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,28.7,78,159
29/1/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,2.7,29.8,83,125
2/3/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,7.3,20.3,77,193
2/5/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,4.2,23.8,78,225
2/10/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,21.7,88,170
2/12/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,12.9,61,120
17/2/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,2.8,26,103,140
19/2/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,4.3,27.3,92,135
24/2/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,12.4,29,89,251
26/2/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,7.5,27,83,149
3/3/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,9.9,82,195
3/5/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,2.5,15.7,71,144
3/10/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,5,13,53,115
3/12/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,16.5,53,112
17/3/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,3.8,9.8,62,148
24/3/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,2.8,13.2,58,152
26/3/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,24.2,52,89
31/3/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,3.2,20.8,27,64
4/2/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,14.7,38,107
4/7/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,15,51,146
4/9/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,5.2,28.7,127,504
15/4/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,9,131,579
17/4/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,17.3,17.6,161,601
28/4/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,13.5,9.8,102,187
30/4/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,9.7,40,99
5/5/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,7.4,46,113
5/7/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,3,5.3,138,362
5/11/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,8.1,50,127
5/12/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,17.3,85,247
14/5/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,NA,52,123
19/5/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,4.3,15.5,46,152
21/5/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,2.3,13.5,62,186
26/5/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,13.7,57,108
28/5/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,8.7,53,184
6/2/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,11.6,73,134
6/4/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,8.4,49,104
6/9/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,7.6,87,244
16/6/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,11.8,38,119
18/6/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,15.7,57,92
23/6/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,3.3,10.1,57,92
25/6/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,4.5,19.9,67,157
30/6/2009,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,13,42,171
