Sampling Date,State,City/Town/Village/Area,Location of Monitoring Station,Type of Location,SO2,NO2,RSPM/PM10,SPM
20-11-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,6.2,19.2,69,174
22-11-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,3.8,23.7,63,241
27-11-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,6.5,24.3,70,130
29-11-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,16.3,51,62
12/6/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,14.9,108,174
12/11/2007,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,14.7,68,118
13-12-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,16.8,99,192
18-12-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,3,26.7,132,249
24-12-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,12.9,86,169
27-12-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,18.5,91,158
31-12-07,Goa,Mormugao,Mormugao Port Trust,Industrial Areas,NA,10.1,93,150
1/3/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,15.3,94,206
1/5/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,13.2,73,128
1/8/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,14.2,93,182
1/10/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,16.4,83,183
15-01-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,16,67,159
17-01-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,11.4,71,132
22-01-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,20.2,82,132
24-01-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,21.5,93,142
29-01-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,22.7,71,182
31-01-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,22.7,70,277
2/5/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,11.8,44,115
2/7/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,12.4,49,93
2/12/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,14.8,43,90
14-02-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,15.8,44,78
19-02-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,13.3,70,168
21-02-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,17.4,75,180
26-02-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,13.8,64,136
28-02-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,13,50,101
3/5/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,11.7,55,173
3/7/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,6.7,71,157
3/12/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,8.5,45,83
14-03-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,18.5,106,164
21-03-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,14.8,38,107
23-03-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,15.3,38,83
26-03-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,12.8,58,147
28-03-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,9.2,49,121
4/2/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,8.4,44,89
4/4/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,6.8,49,79
4/9/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,5.4,40,108
4/11/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,6.3,36,103
16-04-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,NA,56,111
18-04-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,10.1,39,111
23-04-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,14,58,136
25-04-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,11.3,46,135
30-04-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,9.1,71,173
5/3/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,6.2,29,53
5/7/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,10.8,26,49
5/9/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,5.3,33,60
14-05-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,9,79,239
16-05-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,8.8,23,46
21-05-07,Goa,Panaji,Near Old GSPCB,Residential and others,2.3,11.4,19,51
23-05-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,9.9,32,71
28-05-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,15.3,26,41
30-05-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,12,33,81
6/4/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,11.3,25,56
6/6/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,8.4,77,95
13-06-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,6.7,25,83
18-06-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,6.1,34,55
20-06-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,NA,32,57
25-06-07,Goa,Panaji,Near Old GSPCB,Residential and others,5.3,10.6,26,59
27-06-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,5.8,19,64
7/2/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,5.6,15,25
7/4/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,5.3,15,28
7/9/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,NA,20,53
7/11/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,NA,32,47
16-07-07,Goa,Panaji,Near Old GSPCB,Residential and others,3,NA,14,40
18-07-07,Goa,Panaji,Near Old GSPCB,Residential and others,2.3,5.3,21,45
23-07-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,7.2,29,72
25-07-07,Goa,Panaji,Near Old GSPCB,Residential and others,6,7.8,32,64
30-07-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,9.8,34,89
8/1/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,6,39,105
8/6/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,NA,46,77
8/8/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,NA,23,54
13-08-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,NA,19,64
17-08-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,NA,13,33
20-08-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,6.3,21,44
22-08-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,5.4,20,31
27-08-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,NA,82,121
29-08-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,NA,16,40
9/5/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,5.4,20,38
9/10/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,NA,68,292
9/12/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,6.7,31,65
17-09-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,7.1,22,59
19-09-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,8.1,31,44
24-09-07,Goa,Panaji,Near Old GSPCB,Residential and others,7.2,6.3,19,45
26-09-07,Goa,Panaji,Near Old GSPCB,Residential and others,6,6.1,27,56
10/1/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,11.3,29,45
10/4/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,11.5,40,68
10/8/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,8.7,27,55
10/10/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,8.8,40,58
15-10-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,13.1,64,117
17-10-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,14.9,84,121
22-10-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,15.5,38,65
24-10-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,16.3,43,88
29-10-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,18.2,57,112
11/5/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,15.5,32,68
11/7/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,11,32,33
11/12/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,15.2,63,79
14-11-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,17,55,95
19-11-07,Goa,Panaji,Near Old GSPCB,Residential and others,4.8,15.8,56,148
21-11-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,19.2,59,124
26-11-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,13.7,80,169
28-11-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,19,46,87
12/5/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,26.7,112,175
12/7/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,24.7,97,172
12/10/2007,Goa,Panaji,Near Old GSPCB,Residential and others,9.2,24,77,129
12/12/2007,Goa,Panaji,Near Old GSPCB,Residential and others,NA,12,86,163
17-12-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,18.2,134,283
20-12-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,13.2,101,267
26-12-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,21.3,112,185
28-12-07,Goa,Panaji,Near Old GSPCB,Residential and others,NA,17.3,94,177
1/2/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,23.2,205,599
1/4/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,2.8,40.3,116,277
1/9/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,3.7,28.2,76,237
1/11/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,14.8,111,254
16-01-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,31.7,112,288
18-01-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,29.5,96,185
23-01-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,37.2,109,230
25-01-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,23.3,103,180
30-01-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,21.3,70,155
2/1/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,25.5,102,204
2/6/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,20,56,157
2/8/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,13.8,45,148
13-02-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,14,49,140
15-02-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,12.7,93,245
20-02-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,19.2,95,227
22-02-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,33,86,206
27-02-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,22.8,68,205
3/1/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,2.8,15.8,42,131
3/6/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,24.5,60,121
3/8/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,20,83,141
13-03-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,17.7,108,518
15-03-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,21.5,62,136
20-03-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,31.7,57,145
22-03-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,20.3,72,290
27-03-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,13.2,56,134
29-03-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,9.5,40,115
4/3/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,14.8,57,151
4/5/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,3.5,12,43,144
4/10/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,16.7,54,150
4/12/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,19.8,66,108
17-04-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,10.8,43,119
19-04-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,8.5,42,187
24-04-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,7.5,25.2,62,224
26-04-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,2.5,17.5,55,170
5/2/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,NA,57,188
5/4/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,22.2,37,173
5/8/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,14.3,43,166
5/10/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,19.2,52,297
15-05-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,7,60,333
17-05-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,2.3,9.8,53,119
22-05-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,14.2,17,60
24-05-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,17.2,31,170
29-05-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,14.7,24,88
31-05-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,6.2,33,106
6/5/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,7,21,82
6/7/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,18.7,27,50
6/12/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,3.2,19.2,28,114
19-06-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,11.3,37,123
21-06-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,14.7,29,121
26-06-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,9.5,39,128
28-06-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,NA,18,93
7/3/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,NA,26,69
7/5/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,6.2,32,61
7/10/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,5.4,28,80
7/12/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,5.3,19,34
17-07-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,8.3,24,46
19-07-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,9.3,25,47
24-07-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,NA,36,72
26-07-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,11.8,42,90
31-07-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,2.3,NA,57,142
8/2/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,10.9,47,73
8/7/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,5.6,52,172
8/9/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,5.4,48,102
14-08-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,9,49,112
16-08-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,9.5,23,52
21-08-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,6.1,31,96
23-08-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,2.3,5.6,23,96
28-08-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,8.8,32,113
30-08-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,10.1,26,86
9/4/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,5.6,24,84
9/6/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,5.8,30,77
9/11/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,12.1,57,127
13-09-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,NA,40,239
18-09-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,14.3,34,98
20-09-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,7.3,29,58
25-09-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,6.2,43,61
27-09-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,6.5,6.2,36,114
10/3/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,2.7,26.3,47,96
10/5/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,8.4,41,54
10/9/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,2.7,17.2,55,118
10/11/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,13.3,72,128
16-10-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,16.8,86,137
18-10-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,5.5,15.5,41,64
23-10-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,11.7,41,89
25-10-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,9.4,58,120
30-10-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,7.9,31,83
11/1/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,NA,41,73
11/6/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,10.3,31,62
11/9/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,7.8,16.8,127,170
13-11-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,19,68,102
15-11-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,6,19,53,100
18-11-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,17.2,95,179
20-11-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,4.2,20,56,117
22-11-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,19,60,130
27-11-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,5.2,13.2,52,118
29-11-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,19.5,67,127
12/4/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,3.5,21.3,65,81
12/6/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,20.8,92,152
12/11/2007,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,30,71,153
13-12-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,17,78,143
18-12-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,17.2,95,179
24-12-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,21.3,80,137
27-12-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,24.5,104,194
31-12-07,Goa,Vasco,Electricity Deptt.,Industrial Areas,NA,15.7,91,155
